team,users,api,original_label,samples,avg_latency_ms,min_latency_ms,max_latency_ms,std_dev_ms,error_rate_percent,throughput_tps,source_file
team3,10,시험 입장,API 2 - 시험 입장,204.0,103.0,78.0,200.0,17.97,0.0,0.02662,summary10_data.csv
team3,10,시험 시작,API 3 - 시험 시작,204.0,107.0,52.0,200.0,18.35,0.0,0.02663,summary10_data.csv
team3,10,시험 제출,API 4 - 시험 제출,204.0,134.0,79.0,340.0,44.02,0.0,0.02662,summary10_data.csv
team3,10,재응시,API 5 - 재응시,96.0,70.0,187.0,18.81,,0.0266,0.0,summary10_data.csv
team3,10,TOTAL,TOTAL,1078.0,131.0,52.0,524.0,84.27,0.0,0.13704,summary10_data.csv
team3,30,Auth,Auth - Login,44.0,460.0,432.0,524.0,20.87,0.0,0.00591,summary30_data.csv
team3,30,과목 정보,API 1 - 과목 정보,152.0,121.0,81.0,231.0,29.99,0.0,0.01984,summary30_data.csv
team3,30,시험 입장,API 2 - 시험 입장,152.0,103.0,78.0,200.0,17.77,0.0,0.01984,summary30_data.csv
team3,30,시험 시작,API 3 - 시험 시작,152.0,105.0,52.0,200.0,17.81,0.0,0.01984,summary30_data.csv
team3,30,시험 제출,API 4 - 시험 제출,152.0,133.0,79.0,340.0,44.53,0.0,0.01983,summary30_data.csv
team3,30,재응시,API 5 - 재응시,95.0,70.0,187.0,17.7,,0.01982,0.0,summary30_data.csv
team3,30,TOTAL,TOTAL,804.0,130.0,52.0,524.0,84.97,0.0,0.10221,summary30_data.csv
team3,50,Auth,Auth - Login,108.0,460.0,432.0,579.0,27.02,0.0,0.01318,summary50_data.csv
team3,50,과목 정보,API 1 - 과목 정보,304.0,119.0,81.0,257.0,29.41,0.0,0.03698,summary50_data.csv
team3,50,시험 입장,API 2 - 시험 입장,304.0,101.0,74.0,200.0,19.65,0.0,0.03697,summary50_data.csv
team3,50,시험 시작,API 3 - 시험 시작,304.0,106.0,52.0,224.0,20.24,0.0,0.03697,summary50_data.csv
team3,50,시험 제출,API 4 - 시험 제출,304.0,129.0,74.0,340.0,43.73,0.0,0.03696,summary50_data.csv
team3,50,재응시,API 5 - 재응시,95.0,65.0,208.0,19.53,,0.03695,0.0,summary50_data.csv
team3,50,TOTAL,TOTAL,1628.0,133.0,52.0,579.0,92.33,0.0,0.19324,summary50_data.csv
team3,70,Auth,Auth - Login,178.0,460.0,432.0,584.0,29.41,0.0,0.02054,summary70_data.csv
team3,70,과목 정보,API 1 - 과목 정보,404.0,120.0,81.0,266.0,30.55,0.0,0.04668,summary70_data.csv
team3,70,시험 입장,API 2 - 시험 입장,404.0,104.0,71.0,219.0,22.27,0.0,0.04666,summary70_data.csv
team3,70,시험 시작,API 3 - 시험 시작,404.0,106.0,52.0,224.0,20.37,0.0,0.04665,summary70_data.csv
team3,70,시험 제출,API 4 - 시험 제출,404.0,129.0,74.0,365.0,46.54,0.0,0.04663,summary70_data.csv
team3,70,재응시,API 5 - 재응시,96.0,65.0,333.0,23.6,,0.0466,0.0,summary70_data.csv
team3,70,TOTAL,TOTAL,2198.0,139.0,52.0,584.0,100.61,0.0,0.24789,summary70_data.csv
team3,100,Auth,Auth - Login,278.0,459.0,425.0,624.0,29.98,0.0,0.03052,summary100_data.csv
team3,100,과목 정보,API 1 - 과목 정보,504.0,119.0,81.0,266.0,29.63,0.0,0.05586,summary100_data.csv
team3,100,시험 입장,API 2 - 시험 입장,504.0,105.0,71.0,296.0,23.89,0.0,0.05585,summary100_data.csv
team3,100,시험 시작,API 3 - 시험 시작,504.0,104.0,52.0,318.0,22.43,0.0,0.05585,summary100_data.csv
team3,100,시험 제출,API 4 - 시험 제출,504.0,127.0,74.0,365.0,46.38,0.0,0.05583,summary100_data.csv
team3,100,재응시,API 5 - 재응시,97.0,65.0,333.0,22.32,,0.05579,0.0,summary100_data.csv
team3,100,TOTAL,TOTAL,2798.0,145.0,52.0,624.0,109.08,0.0,0.30309,summary100_data.csv
